id,rating_org
3291,4.375309959982752
3292,4.312972914450837
3293,4.347986961575819
3294,4.330829972227377
3295,4.3491750188774985
3296,4.229461819486627
3297,4.342389411273748
3298,4.397174620129313
3299,4.316220120990718
3300,4.202293825041189
3301,4.272903851862171
3302,4.269040267533714
3303,4.384246474200029
3304,4.3369100470647535
3305,4.23957283017437
3306,4.241990006628763
3307,4.3272528760036915
3308,4.3750547098723995
3309,4.31446001037805
3310,4.33419890680542
3311,4.2843441703489695
3312,4.337220229406685
3313,3.9696969696969697
3314,4.3575161169190295
3315,4.339084616479923
3316,4.36375339837902
3317,4.430655660647743
3318,4.377876987585789
3319,4.247722931814843
3320,4.2788096462931815
3321,4.252347014834459
3322,4.266227680747404
3323,4.276925670071915
3324,4.320887727545359
3325,4.339225268903249
3326,4.678571428571429
3327,4.291862364132105
3328,4.362112103372162
3329,4.268836553126653
3330,4.286550262434522
3331,4.353237855307531
3332,4.358147229114971
3333,4.335168215483577
3334,4.316176425475545
3335,4.3173961043286
3336,4.201959598411132
3337,4.382211171440687
3338,4.359382069768096
3339,4.243775172918591
3340,4.3632426073559625
3341,4.351605331162002
3342,4.282968555909929
3343,4.287962319003479
3344,4.481952645828494
3345,4.274738599712687
3346,4.364883827314265
3347,4.282935876738081
3348,4.257119519620417
3349,4.350150431767511
3350,4.300200422029175
3351,4.402282290787233
3352,4.308853477268607
3353,4.318009594649613
3354,4.304886072215687
3355,4.300761839606406
3356,4.355247844070595
3357,4.378389545217831
3358,4.232724796762883
3359,4.346713680843689
3360,4.289187213529319
3361,4.373512690465695
3362,4.223828953110315
3363,4.234715588185933
3364,4.233575319240074
3365,4.280162943554723
3366,4.326068781999596
3367,4.383112978191108
3368,4.307134431066159
3369,4.264335956379339
3370,4.226789969144698
3371,4.21840543575352
3372,4.246601637781801
3373,4.401865320737067
3374,4.449045123311037
3375,4.390161371777471
3376,4.229309765063069
3377,4.149606299212598
3378,4.286713286713287
3379,4.430440628296349
3380,4.318684944106042
3381,4.270675182936205
3382,4.335988619247272
3383,4.346764010694555
3384,4.314501628978442
3385,4.350118838513934
3386,4.321281244324713
3387,4.3618125910751315
3388,4.36864785460624
3389,4.534234995773457
3390,4.264406622035071
3391,4.320445639701576
3392,4.259064406189891
3393,4.421550340554582
3394,4.578964788595205
3395,4.240598798624089
3396,4.534244423499843
3397,4.319384784183786
3398,4.383461378366983
3399,4.351690495510879
3400,4.245460990799398
3401,4.343801652892562
3402,4.265274536363339
3403,4.419480942512448
3404,4.203456924756189
3405,4.359073922127346
3406,4.355065286395798
3407,4.2485049058306235
3408,4.166988569185445
3409,4.394517812450855
3410,4.279300290696444
3411,4.276658046264536
3412,4.305679951354487
3413,4.3384573692995065
3414,4.4201369843859
3415,4.296043943465465
3416,4.325677813953923
3417,4.308024995326177
3418,4.268680323478668
3419,4.348094522984874
3420,4.376505997756433
3421,4.367823793715371
3422,4.215015835467107
3423,4.268696312644176
3424,4.317946456575777
3425,4.3327770587344965
3426,4.255463444411908
3427,4.3690437596031515
3428,4.422107091996174
3429,4.3535991679199375
3430,4.335532136780014
3431,4.312673101220643
3432,4.266887246574948
3433,4.349074371819954
3434,4.429436797278128
3435,4.170961050275832
3436,4.345494361019937
3437,4.285985977756732
3438,4.333277874549383
3439,4.372155021745891
3440,4.402525263908016
3441,4.3668069146943935
3442,4.25859739912193
3443,4.210198722501565
3444,4.305101113962571
3445,4.258340775932773
3446,4.350699164668299
3447,4.227141080050485
3448,4.283895960154953
3449,4.2355220570816074
3450,4.358257756038232
3451,4.387664288322676
3452,4.620525059665871
3453,4.381643155231343
3454,4.293273226425657
3455,4.265722118693266
3456,4.195662633610611
3457,4.529151793302737
3458,4.389404643029619
3459,4.354165906024937
3460,4.370936995323996
3461,4.221286736749703
3462,4.228459870780077
3463,4.200750461686555
3464,4.4006968091182985
3465,4.317442814129674
3466,4.2064510232189125
3467,4.274488657794291
3468,4.30963239150416
3469,4.300846490190261
3470,4.357219251336899
3471,4.380160538023391
3472,4.245043647495898
3473,4.335937703061974
3474,4.341277087438473
3475,4.365226503808444
3476,4.390559596471076
3477,4.395439341833076
3478,4.346273655033812
3479,4.332883070125815
3480,4.355942155365976
3481,4.384263412110887
3482,4.524001037882719
3483,4.2675010335116195
3484,4.30720085498548
3485,4.25022821903663
3486,4.314480133277905
3487,4.389533340074387
3488,4.3331515242941405
3489,4.318603407970622
3490,4.38122493778863
3491,4.317683463262644
3492,4.249825679113136
3493,4.336516035480472
3494,4.35826915847178
3495,4.385155670181121
3496,4.328235004087128
3497,4.357305233743495
3498,4.3408525701069856
3499,4.368256183453832
3500,4.323307276486968
3501,4.42925885265492
3502,4.256240177625878
3503,4.2720405521735145
3504,4.2626637637655636
3505,4.237388996021408
3506,4.357433779487887
3507,4.320633670970945
3508,4.241428239977879
3509,4.253048805320292
3510,4.338204269406392
3511,4.3034604410005315
3512,4.373207209675437
3513,4.295308081904395
3514,4.354403652845505
3515,4.205847933495771
3516,4.248267069619098
3517,4.250519033279717
3518,4.207397248451224
3519,4.273531598671912
3520,4.252869704112281
3521,4.272244044796298
3522,4.331859754162591
3523,4.333843805071335
3524,4.328315383822705
3525,4.26845375226232
3526,5.0
3527,4.206828162955289
3528,4.319134792026262
3529,4.268691315910247
3530,4.182402831843034
3531,4.349786132706068
3532,4.311810440000632
3533,4.441011235955056
3534,4.3373316972388105
3535,4.399888448519722
3536,4.362964812737394
3537,4.219138323293567
3538,4.471468541288727
3539,4.280563202755129
3540,4.284045259231059
3541,4.372755418620668
3542,4.33489190434619
3543,4.343163581201774
3544,4.234944425948434
3545,4.342644542032917
3546,4.485768500948766
3547,4.251762203571912
3548,4.263363754889179
3549,4.35579311555304
3550,4.337234551931539
3551,4.403726393469528
3552,4.458333333333333
3553,4.316692794869238
3554,4.363442505266997
3555,4.386277721509906
3556,4.350770877855829
3557,4.59375
3558,4.265153754359093
3559,4.231211093831233
3560,4.27814312254316
3561,4.3659265307310875
3562,4.187008528102842
3563,4.329787899301062
3564,4.297263518683019
3565,4.290170903707004
3566,4.366737086403772
3567,4.383374737377729
3568,4.279357990271102
3569,4.212900435278609
3570,4.368124359319472
3571,4.18482950144315
3572,4.332985229378286
3573,4.359214920192292
3574,4.213957477464397
3575,4.400640457624556
3576,4.315903050275241
3577,4.234376422392603
3578,4.535873560302028
3579,4.465808658488002
3580,4.341783451155539
3581,4.3081693057826485
3582,4.31458360797448
3583,4.347324935921669
3584,4.3311091937929005
3585,4.351821269606627
3586,4.369152843888696
3587,4.266098679818105
3588,4.390086212611814
3589,4.326769637832263
3590,4.322074386361424
3591,4.433927466464211
3592,4.518920363934698
3593,4.227760673806088
3594,4.427731444931088
3595,4.3685683778166275
3596,4.2481210350708425
3597,4.222980525220359
3598,4.337325868576267
3599,4.433462981111677
3600,4.276475772386382
3601,4.333544767735998
3602,4.322683971002893
3603,4.479284879510522
3604,4.327544749710323
3605,4.335230551296877
3606,4.348628280274605
3607,4.434554866146805
3608,4.243407024860448
3609,4.349681570847809
3610,4.372470192901571
3611,4.256022665472323
3612,4.391505371287506
3613,4.381835306996285
3614,4.377418739132185
3615,4.348410193085419
3616,4.281833330420532
3617,4.31789144848329
3618,4.352087745333598
3619,4.276225200175065
3620,4.360099492956971
3621,4.34435261707989
3622,4.264887667601389
3623,4.292254736749093
3624,4.216524216524217
3625,4.213585258438042
3626,4.380219112812792
3627,4.3407745487398
3628,4.339131786988858
3629,4.321859152651224
3630,4.370995056848801
3631,4.356923964863111
3632,4.27864605560224
3633,4.467775475980036
3634,4.221772238917577
3635,4.28825046822354
3636,4.316548811357481
3637,4.353886381627556
3638,4.223572135905789
3639,4.203028258760876
3640,4.3520045486031425
3641,4.384953741479789
3642,4.230110936160411
3643,4.342159813110421
3644,4.298927664371464
3645,4.39959921750311
3646,4.230032650639832
3647,4.413151338989683
3648,4.335028986132147
3649,4.223996090250061
3650,4.229282059580502
3651,4.393627929047109
3652,4.55307120085016
3653,4.3646003931126724
3654,4.254635382708763
3655,4.2000461199762915
3656,4.253000781280677
3657,4.3456408924517245
3658,4.279532226822733
3659,4.389103102034444
3660,4.361142875190717
3661,4.3279687328235426
3662,4.278747585298844
3663,4.358418528666379
3664,4.325044012299548
3665,4.3410018037501565
3666,4.283588745979254
3667,4.297876746069553
3668,4.282558111142548
3669,4.56743535988819
3670,4.352153113571423
3671,4.33339116465797
3672,4.373348067122823
3673,4.213513881449076
3674,4.196544592974337
3675,4.43811432081273
3676,4.364891796656796
3677,4.279360382168519
3678,4.36030431190783
3679,4.524001037882719
3680,4.243706080101617
3681,4.389274711289621
3682,4.320694444444445
3683,4.325569837880058
3684,4.339078491703843
3685,4.3854570549282474
3686,4.4483283880991715
3687,4.262627835747288
3688,4.374902855594665
3689,4.336330435795705
3690,4.347935539212508
3691,4.345278558837235
3692,4.26117901177658
3693,4.30154636144161
3694,4.241890898460388
3695,4.362292494098469
3696,4.2475969296654075
3697,4.2803316657802455
3698,4.20937466404616
3699,4.201998889709655
3700,4.242106693357614
3701,4.360630728589818
3702,4.505913021248581
3703,4.55307120085016
3704,4.40202601822081
3705,4.33956245885379
3706,4.371642995156512
3707,4.309543050996377
3708,4.334943577216858
3709,4.212689253704596
3710,4.361111111111111
3711,4.375415178115593
3712,4.363630210599472
3713,4.271439605510912
3714,4.383694330636476
3715,4.35861317901041
3716,4.381714886904194
3717,4.390196565075522
3718,4.339590324156268
3719,4.4472951463846035
3720,4.251457103222177
3721,4.343807165284898
3722,4.2851823452809406
3723,4.347839327567493
3724,4.241515455463142
3725,4.310505151645769
3726,4.4
3727,4.349882226571754
3728,4.178329594972865
3729,4.217204259817852
3730,4.228196828377897
3731,4.202379384186029
3732,4.254240282159904
3733,4.320005397603371
3734,4.325906065254128
3735,4.1896631080376014
3736,4.318825451776606
3737,4.279336294959488
3738,4.373488413952894
3739,4.298945365975122
3740,4.374831964200129
3741,4.370366943953616
3742,4.5017998012176825
3743,4.3592747228157345
3744,4.638081878917033
3745,4.203322784810126
3746,4.338517256734742
3747,4.34509155868475
3748,4.264432596093928
3749,4.366466797681843
3750,4.376623516785
3751,4.245151672141538
3752,4.314559868556522
3753,4.33495472256952
3754,4.395572406129036
3755,4.376281476106139
3756,4.408116985897983
3757,4.376739780014942
3758,4.193324733142327
3759,4.354836429453126
3760,4.269810149161105
3761,4.343168679220591
3762,4.365267423081321
3763,4.231985712081876
3764,4.340491232658011
3765,3.0
3766,4.2836491982089475
3767,4.689795918367347
3768,4.223372529350013
3769,4.379667936658483
3770,4.2398024281601385
3771,4.347198435543597
3772,4.239628836522574
3773,4.316755691194799
3774,4.344368254637833
3775,4.237469966394215
3776,4.458284444096168
3777,4.456869009584665
3778,4.381366955184549
3779,4.315802308499523
3780,4.434782608695652
3781,4.395906796130748
3782,4.638081878917033
3783,4.353803749554719
3784,4.331664805300433
3785,4.325534155296977
3786,4.367759145542733
3787,4.349496017138694
3788,4.638081878917033
3789,4.246198183284518
3790,4.371513955200551
3791,4.252148457864434
3792,4.398525653986497
3793,4.284831606233153
3794,4.369059326900534
3795,4.416480335141667
3796,4.2674921470159815
3797,4.280606413226169
3798,4.3989274784124675
3799,4.2502536299514935
3800,3.94011544011544
3801,4.330560826015973
3802,4.334254249835749
3803,4.359441446557476
3804,4.306167813605417
3805,4.259590205813207
3806,4.344350627919387
3807,4.175659422094467
3808,4.413483138928632
3809,4.348524967479544
3810,4.2435854457779145
3811,4.437738977636533
3812,4.317477117599013
3813,4.361886744344296
3814,4.309590091354107
3815,4.360482413273524
3816,4.329374496297353
3817,4.264096008742524
3818,4.4997284632514996
3819,4.30689884555374
3820,4.366843739502357
3821,4.376370568852375
3822,4.251706288090363
3823,4.355794166074921
3824,4.297784871572443
3825,4.638081878917033
3826,4.382464472327553
3827,4.262971279041536
3828,4.402896144876465
3829,4.310432606580493
3830,4.361366282301049
3831,4.295473432322763
3832,4.41124011581268
3833,4.199474243553121
3834,4.252916105333903
3835,4.291430533558976
3836,4.423891896915587
3837,4.332296052166122
3838,4.518920363934698
3839,4.225871214687151
3840,4.2653526978320935
3841,4.27627715193283
3842,4.337906091781739
3843,4.374105096025653
3844,4.471493932221648
3845,4.325644592762324
3846,4.518920363934698
3847,4.391113447880564
3848,4.566376496191513
3849,4.368858191058907
3850,4.296520038587949
3851,4.359014324541934
3852,4.36777821576158
3853,4.2958066739894
3854,4.225575283501888
3855,4.360054166276962
3856,4.320508089761853
3857,4.372002264441214
3858,4.583616836109885
3859,4.37921568028807
3860,4.35792690569299
3861,4.253483835710429
3862,4.335802476506477
3863,4.479702048417132
3864,4.329426638321149
3865,4.201772453447581
3866,4.260773337806713
3867,4.367294665613833
3868,4.301353555435081
3869,4.481658768588188
3870,4.396296493939158
3871,4.281422024378193
3872,4.3832615606606105
3873,4.3475712856475575
3874,4.441341194661903
3875,4.387871859855477
3876,4.387084429587548
3877,4.317840528664045
3878,4.386520287893036
3879,4.2586876809585705
3880,4.315341013041014
3881,4.403889056770258
3882,4.341992067390955
3883,4.360928787682429
3884,4.301532209783328
3885,4.3236745775038266
3886,4.332502700281179
3887,4.232871514750181
3888,4.3530137290334965
3889,4.356811715505626
3890,4.3507795633634885
3891,4.337361182403329
3892,4.374057860588041
3893,4.3671785566080885
3894,4.269781876739808
3895,4.384496874643717
3896,4.562173458725183
3897,4.305853972242791
3898,4.290190297690424
3899,4.351828784155225
3900,4.345100200122604
3901,4.3145941356367965
3902,4.325047573630955
3903,4.638081878917033
3904,4.348118212702718
3905,4.518920363934698
3906,4.370885610648828
3907,4.387741975797931
3908,4.28546135953716
3909,4.225146730446131
3910,4.237494259128813
3911,4.3366912144287975
3912,4.38909052325858
3913,4.38655462184874
3914,4.407236559594498
3915,4.313502019265797
3916,4.332887808139127
3917,4.3168545689719515
3918,4.532278169323604
3919,4.400412314811975
3920,4.181026653131587
3921,4.342054063079828
3922,4.340546737881798
3923,4.261939239261155
3924,4.243888422888964
3925,4.422442389558901
3926,4.638081878917033
3927,4.32571982575716
3928,4.317170471197795
3929,4.370282462066728
3930,4.377209973568286
3931,4.190160889926019
3932,4.245798632552459
3933,4.503007217321572
3934,4.32170653641162
3935,4.1809108914401625
3936,4.347785607285325
3937,4.327628102596657
3938,4.225391413568075
3939,4.3578866388655095
3940,4.343138052499198
3941,4.3150731204187185
3942,4.368061864326521
3943,4.233730975050059
3944,4.425213209119682
3945,4.285205833543223
3946,4.335177432172204
3947,4.368694724241432
3948,4.291937225348581
3949,4.286474185280865
3950,4.36534867017593
3951,4.263975942884873
3952,4.360158593302126
3953,4.29069622590214
3954,4.3266274872394535
3955,4.33235943934307
3956,4.270994954089399
3957,4.377743176982679
3958,4.36799839105332
3959,4.280886885902779
3960,4.375444982593929
3961,4.320680995152772
3962,4.36729075100567
3963,4.583616836109885
3964,4.366295323334411
3965,4.20556212605945
3966,4.328233906839644
3967,4.232392038471738
3968,4.21494139815315
3969,4.357185141006003
3970,4.205258194017203
3971,4.567049808429119
3972,4.328117548697475
3973,4.316784775399056
3974,4.320987759073055
3975,4.364404767213024
3976,4.348729332837686
3977,4.392812217232324
3978,4.195302289256767
3979,4.272326274916032
3980,4.352917118463887
3981,4.370001234987071
3982,4.266401345566799
3983,4.335920159154211
3984,4.361148297248299
3985,4.355691248791393
3986,4.325334760435783
3987,4.316172576909502
3988,4.377915997838774
3989,4.317716425194367
3990,4.280989842269572
3991,4.205307754327432
3992,4.2509614783754754
3993,4.196761898062225
3994,4.307243573742506
3995,4.411010060918582
3996,4.439022309597778
3997,4.4557979720031815
3998,4.142908009906593
3999,4.333041596852386
4000,4.329825546390063
4001,4.279750093657853
4002,4.429600844612761
4003,4.214015857423834
4004,4.224287893012123
4005,4.638081878917033
4006,4.336749633489779
4007,4.32792209698899
4008,4.256251359482757
4009,4.4431476247267785
4010,4.189473684210526
4011,4.359747005846327
4012,4.3415096540829365
4013,4.326972424977144
4014,4.391803233844416
4015,4.374654965683942
4016,4.4689098525295625
4017,4.480663619594509
4018,4.291523175102104
4019,4.36740666126174
4020,4.365890671084698
4021,4.257522960297585
4022,4.178040583422874
4023,4.375747217124138
4024,4.329690674731327
4025,4.243443508532113
4026,4.286771279425765
4027,4.226828037451197
4028,4.3986113421776505
4029,4.332459807522727
4030,4.3934954370747406
4031,4.364104529470799
4032,4.315833368399467
4033,4.299533150618979
4034,4.405838027162693
4035,4.31421575018404
4036,4.340581063304198
4037,4.35207319354095
4038,4.263560996170942
4039,4.372184575256104
4040,4.3250333857183465
4041,4.3499013370126045
4042,4.168471838284226
4043,4.321353941988126
4044,4.335066167364511
4045,2.7916666666666665
4046,4.347355627407778
4047,4.404394079497783
4048,4.234122921704893
4049,4.3701180683501715
4050,4.388428120146782
4051,4.4027641119307335
4052,4.344509491302575
4053,4.340883664417905
4054,4.269114207926071
4055,4.524001037882719
4056,4.2359194923760795
4057,4.361573422329454
4058,4.372864572715962
4059,4.192575262661668
4060,4.213777127488216
4061,4.295175831623816
4062,4.2901248996928025
4063,4.362228628857963
4064,4.244516394295558
4065,4.328104497875828
4066,4.305506681429159
4067,4.33211442320052
4068,4.216620915926758
4069,4.478667430338069
4070,4.382457559625815
4071,4.280425245763496
4072,4.2237312446267525
4073,4.334895584083431
4074,4.23989521144602
4075,4.412280701754386
4076,4.312186535162346
4077,4.312463692339329
4078,4.416336508576742
4079,4.228913059133429
4080,4.193298508575685
4081,4.253063302046929
4082,4.322706330000102
4083,4.353781406960838
4084,4.402142203449297
4085,4.332229431262538
4086,4.3325496172890094
4087,4.379178019629462
4088,4.485872576177285
4089,4.300765961856692
4090,4.248903797652623
4091,4.332118525888114
4092,4.292072365894176
4093,4.518920363934698
4094,4.28193717738381
4095,4.35867861105239
4096,4.303198188707258
4097,4.398404667092011
4098,4.361840100390806
4099,4.338846624502684
4100,4.425796083322447
4101,4.350884507055494
4102,4.361097930621457
4103,4.455555555555556
4104,4.35462744934686
4105,4.322895882071686
4106,4.418881604851789
4107,4.336390646271618
4108,4.237805663878831
4109,4.239831448359311
4110,4.447785110310294
4111,4.352594243971753
4112,4.304189207851847
4113,4.518920363934698
4114,4.3369896201486196
4115,4.284836770693968
4116,3.963963963963964
4117,4.283716742750748
4118,4.374331248495536
4119,3.4166666666666665
4120,4.327673821374716
4121,4.361202570437445
4122,4.335877063511946
4123,4.3739076582727066
4124,4.487264719733962
4125,4.275379755703276
4126,4.327369599801884
4127,4.395281343184037
4128,4.267629234065298
4129,4.370298369078059
4130,4.257511464963828
4131,4.261501342609324
4132,4.518920363934698
4133,4.344870670797755
4134,4.319306706910718
4135,4.315787687411211
4136,4.257167227253388
4137,4.324175140114531
4138,4.26665157052482
4139,4.383149637268104
4140,4.166347899947154
4141,4.318602710949812
4142,4.413099077422611
4143,4.256700941952789
4144,4.4097028699150105
4145,4.389709377467675
4146,4.327903242846521
4147,4.250316851919887
4148,4.327305514156876
4149,4.383295207181909
4150,4.410842663262192
4151,4.355071400603732
4152,4.354414173025624
4153,4.395576354277677
4154,4.476042072458123
4155,4.217178108916543
4156,4.337499500411806
4157,4.320787292739472
4158,4.359366751239337
4159,4.375534493942525
4160,4.232665468748708
4161,4.355897654345148
4162,4.403206790851215
4163,4.209366784505201
4164,4.264810144558858
4165,4.253181100110796
4166,4.574543707973103
4167,4.318689165259382
4168,4.375460339381329
4169,4.317857970401458
4170,4.408498991615302
4171,4.392857142857143
4172,4.269345282613115
4173,4.297059564031465
4174,4.334452014341683
4175,4.3766171689375
4176,4.357572954778042
4177,4.270351601512266
4178,4.201263031158984
4179,4.248510968295091
4180,4.289645036399377
4181,4.2206707082299015
4182,4.343935563710796
4183,4.333447640794494
4184,4.276945978073805
4185,4.308749206628892
4186,4.3377798250303865
4187,4.327559478847336
4188,4.213234638571882
4189,4.339945408478782
4190,4.352380992685541
4191,4.352564733111013
4192,4.2192564766022045
4193,4.388823336365357
4194,4.309424255171387
4195,4.347049964034624
4196,4.290485356169397
4197,4.354073560256404
4198,4.395273765400081
4199,4.385877849895174
4200,4.371181785027475
4201,4.301498309096713
4202,4.342770988593264
4203,4.322784298752672
4204,4.200125608189614
4205,4.246652900609024
4206,4.330618393658637
4207,4.3242584286308725
4208,4.379846537445123
4209,4.392982572140653
4210,4.345077370143728
4211,4.339002355445167
4212,4.638081878917033
4213,4.3119939155900315
4214,4.334361165920164
4215,4.346989106864597
4216,4.201943956559099
4217,4.285402059001638
4218,4.391008087411403
4219,4.43449024511934
4220,4.204640505942714
4221,4.318842496699188
4222,4.364091609911634
4223,4.329560175416851
4224,4.195148174410853
4225,4.403753434781576
4226,4.365716020973039
4227,4.168605040840932
4228,4.398238794153794
4229,4.331043189277671
4230,4.288528095153161
4231,4.294218589020324
4232,4.362182754602681
4233,4.355567342701562
4234,4.392173397907479
4235,4.345397279500221
4236,4.323571823829965
4237,4.235991706188969
4238,4.568661971830986
4239,4.287107336861908
4240,4.224667373969897
4241,4.3927504512196816
4242,4.370672097759674
4243,4.31201959535232
4244,4.223996090250061
4245,4.428738058112121
4246,4.1745049504950495
4247,4.560400774222931
4248,4.229157664569348
4249,4.163735303362318
4250,4.350463228625019
4251,4.360475270763162
4252,4.307360169430304
4253,4.232683841259026
4254,4.34605758199955
4255,4.217365765128515
4256,4.481821144081556
4257,4.35084206066365
4258,4.333138484551234
4259,4.316526425704825
4260,4.295394861945451
4261,4.489683854689998
4262,4.379366584005746
4263,4.370262302794822
4264,4.458760623708716
4265,4.245365841215026
4266,4.215897005269226
4267,4.221978282021811
4268,4.618832522585128
4269,4.3085940973833035
4270,4.360249172068532
4271,4.271254448438286
4272,4.529438598625387
4273,4.481169229593571
4274,4.307769328710473
4275,4.29751315807132
4276,4.3239937002846744
4277,4.458793565320661
4278,4.55307120085016
4279,4.258121901046821
4280,4.265122364893986
4281,4.5289553709078145
4282,4.357596913916646
4283,4.304142105220748
4284,4.255637927917264
4285,4.369637110188832
4286,4.335133093528748
4287,4.344577598458253
4288,4.234214737172137
4289,4.285817539284324
4290,4.432698744202083
4291,4.222076215505913
4292,4.29888400376342
4293,4.273686399617226
4294,4.193997322804058
4295,4.5187074829931975
4296,4.253304015649512
4297,4.368040775075039
4298,4.271508804794218
4299,4.273347471003327
4300,4.244074646910536
4301,4.387255679610531
4302,4.6632640949554895
4303,4.37406846816584
4304,4.357180536747438
4305,4.341949295733295
4306,4.346388390660335
4307,4.355168150453867
4308,4.2271079318066
4309,4.374004571414747
4310,4.289768245195493
4311,4.185440236104279
4312,4.3371306218140075
4313,4.3458069944665665
4314,4.408177594032055
4315,4.30676936459625
4316,4.3008253939420635
4317,4.34633750615157
4318,4.2583970479417195
4319,4.064950980392157
4320,4.2555591391409715
4321,4.213155120292374
4322,4.170814541547515
4323,4.395828397845805
4324,4.361013526294319
4325,4.324328475447711
4326,4.1739754379226035
4327,4.271666849294036
4328,4.375382576949352
4329,4.447026241231085
4330,4.2156089929855405
4331,4.365236445989802
4332,4.638081878917033
4333,4.283491804789362
4334,4.248880609960871
4335,4.256892144926979
4336,4.337229078877401
4337,4.638081878917033
4338,4.2311975722668
4339,4.251286448058313
4340,4.297937005674582
4341,4.3357022254432644
4342,4.35429522237522
4343,4.3704165235453
4344,4.341171999933607
4345,4.330730533861503
4346,4.240929124579612
4347,4.327397129485516
4348,4.326993988651264
4349,4.255954491596646
4350,4.170242882590661
4351,4.367389404558043
4352,4.324078543693174
4353,4.346569642996156
4354,4.344750504119213
4355,4.295223524103233
4356,4.234410443056312
4357,4.250244712856234
4358,4.342156960303607
4359,4.331579305743094
4360,4.401165168114812
4361,4.332923188117882
4362,4.27721011057004
4363,4.454019019157998
4364,4.336123591398221
4365,4.357020408297926
4366,4.270213245238813
4367,4.2564724078232254
4368,4.375573014326655
4369,4.223611721020409
4370,4.616295861794174
4371,4.382318658581649
4372,4.380716795964889
4373,4.233394417648147
4374,4.229691161860972
4375,4.372186780174568
4376,4.323097101198679
4377,4.172679138733921
4378,4.362202737131163
4379,4.313691533868303
4380,4.284687424862422
4381,4.243438172195536
4382,4.340363490143811
4383,4.4931607556431254
4384,4.638081878917033
4385,4.2771372903866425
4386,4.296260659048375
4387,4.326299055661236
4388,4.4294925554576965
4389,4.337794346353812
4390,4.2996639696545556
4391,4.37499884893676
4392,4.365921737748072
4393,4.388164551386658
4394,4.446833982478682
4395,4.388302723590842
4396,4.280737186032416
4397,4.391778664241219
4398,4.32931725264213
4399,4.355628691883056
4400,4.424096900095447
4401,4.271628501342263
4402,4.330579454448984
4403,4.232936503472931
4404,4.332584789924306
4405,4.344421105451209
4406,4.366920829914964
4407,4.377434857799312
4408,4.407188308848122
4409,4.235688485754536
4410,4.252833417333508
4411,4.382682863191414
4412,4.330270335886971
4413,4.404264716889028
4414,4.583616836109885
4415,4.359051763988195
4416,4.2667136554960905
4417,4.329096746592451
4418,4.2960400304081965
4419,4.322591703805279
4420,4.309371358078962
4421,4.340364124288348
4422,4.324669240919008
4423,4.370982696996281
4424,4.334098025583132
4425,4.374472009813882
4426,4.622406639004149
4427,4.261204979402003
4428,4.234908993787014
4429,4.333759712320224
4430,4.27688281565541
4431,4.34050492287645
4432,4.3718762822194535
4433,4.617549167927383
4434,4.443393033880116
4435,4.271199388846448
4436,4.26207956302583
4437,4.238989572863575
4438,4.310910318706176
4439,4.545454545454546
4440,4.229439903157287
4441,4.3423523419023935
4442,4.219830636668025
4443,4.2862182171144365
4444,4.360718611066594
4445,4.2398509231488095
4446,4.254706940827272
4447,4.487341210045826
4448,4.356762606860394
4449,4.272036467271694
4450,4.350520679399387
4451,4.370974827184468
4452,4.340578114911884
4453,4.23790379350899
4454,4.326452936537804
4455,4.392406097156959
4456,4.315987153583693
4457,4.353159052937162
4458,4.3840669878297085
4459,4.586855285682808
4460,4.381015081564987
4461,4.121212121212121
4462,4.186704797675692
4463,4.339961716569374
4464,4.374649325790536
4465,4.406021338048788
4466,4.264993496802089
4467,4.560400774222931
4468,4.412036145121375
4469,4.355763110314468
4470,4.422278957593425
4471,4.238895555058729
4472,4.339545444287964
4473,4.349443330234986
4474,4.365598512288375
4475,4.223908973717979
4476,4.362859641319294
4477,4.518920363934698
4478,4.3538604674653465
4479,4.4065643476298755
4480,4.395830056939541
4481,4.248622339007973
4482,4.34665097539969
4483,4.264425611088239
4484,4.346983452327022
4485,4.474912226656811
4486,4.239608557907489
4487,4.3520595976502365
4488,4.330877528407687
4489,4.361848693354815
4490,4.3624596234275215
4491,4.318909711004072
4492,4.340265943697161
4493,4.55307120085016
4494,4.335336021282722
4495,4.377313199294418
4496,4.2918372688236754
4497,4.326026994384482
4498,4.244826422254826
4499,4.356563149756442
4500,4.3277863316268474
4501,4.239559861096762
4502,4.3109086289143415
4503,4.307155427971847
4504,4.638081878917033
4505,4.357698637305967
4506,4.367401317707877
4507,4.286878216123499
4508,4.251134464667178
4509,4.329826065136641
4510,4.4174138304461925
4511,4.226284220258997
4512,4.257011394680138
4513,4.278423186830345
4514,4.638081878917033
4515,4.339944986898146
4516,4.363409411764124
4517,4.261983084738164
4518,4.270266803066463
4519,4.255401182528988
4520,4.161763340306304
4521,4.203000867254098
4522,4.232135584069073
4523,4.358773809245288
4524,4.251340278044472
4525,4.328563954918593
4526,4.357616505577652
4527,4.338821927336012
4528,4.3417523257100585
4529,4.24210051706635
4530,4.324699460701029
4531,4.367868101049771
4532,4.638081878917033
4533,4.385790913475012
4534,4.284854997504831
4535,4.283585192850694
4536,4.331151535340602
4537,4.251425796785806
4538,4.312526616779218
4539,4.318651557178406
4540,4.327964576331521
4541,4.287393933923091
4542,4.368408663619281
4543,4.406466512702078
4544,4.366927345178112
4545,4.447490899620389
4546,4.301388898071963
4547,4.350291134948841
4548,4.255936311992832
4549,4.4043158036342005
4550,4.2955370804389545
4551,4.1915823838508794
